exam_id,split
1240388,train
85415,train
775630,train
2821802,train
493435,train
2799612,train
3227405,train
194814,train
473037,train
1111038,train
3060600,train
1124401,train
3143002,train
538352,train
1623534,train
1018248,train
2786306,train
2984540,train
04531_hr,train
3108006,train
1357373,train
1400140,train
434169,train
1377115,train
20445_hr,train
00849_hr,train
926525,train
867625,train
1227748,train
944654,train
2906683,train
874329,train
568442,train
339672,train
634513,train
938022,train
1086453,train
3627361,train
2956823,train
3052833,train
2739880,train
247007,train
1391327,train
1174145,train
972097,train
107807,train
1299885,train
82139,train
1706779,train
2685286,train
1484281,train
1188538,train
01700_hr,train
1381384,train
3630865,train
223927,train
644991,train
1789468,train
862141,train
646290,train
3794314,train
955135,train
3149659,train
594711,train
1453952,train
2887607,train
1646472,train
3201245,train
2538011,train
1458834,train
10213_hr,train
17077_hr,train
641638,train
1149734,train
568872,train
2884532,train
30691,train
3788740,train
28052,train
1223775,train
240652,train
1118794,train
1387303,train
1438775,train
419986,train
3187948,train
847226,train
1360650,train
1585220,train
913533,train
527071,train
3075212,train
1059484,train
2822409,train
34546,train
1851478,train
1218376,train
2532110,train
1458856,train
1099426,train
446520,train
586139,train
3134127,train
74735,train
1513173,train
1004120,train
463419,train
500387,train
3037823,train
2860774,train
243550,train
1422992,train
848287,train
162458,train
448647,train
3200670,train
3126638,train
1141334,train
534264,train
1153474,train
1068343,train
568762,train
568920,train
4210412,train
518054,train
1873004,train
1054808,train
857719,train
2944657,train
86939,train
1133325,train
1644425,train
1208036,train
1832644,train
102171,train
1872438,train
487100,train
1456143,train
443147,train
463221,train
340754,train
1724956,train
1585101,train
1863005,train
4249544,train
344928,train
600675,train
1214497,train
04546_hr,train
1308902,train
506744,train
2674589,train
1162995,train
1600687,train
3625826,train
677637,train
870627,train
873418,train
313273,train
1180888,train
07239_hr,train
989401,train
1174082,train
403228,train
4408977,train
616391,train
18843_hr,train
1658237,train
2894809,train
682302,train
230835,train
2503216,train
2951146,train
278160,train
2682027,train
760987,train
132047,train
08453_hr,train
2782617,train
4258984,train
802845,train
1592824,train
846196,train
1081783,train
80926,train
1245619,train
68988,train
2993918,train
13951_hr,train
529546,train
1672351,train
01100_hr,train
96801,train
2746361,train
1482160,train
1139755,train
360616,train
4274421,train
353460,train
1333162,train
199525,train
884934,train
151411,train
1542013,train
1483422,train
1148360,train
4408881,train
4263041,train
933086,train
652605,train
3171940,train
4270919,train
2764700,train
1812726,train
753158,train
1343747,train
2957410,train
567657,train
1647640,train
1193142,train
3051377,train
1263515,train
1186862,train
353028,train
3045554,train
1170913,train
1343949,train
3158888,train
677560,train
3065267,train
1189800,train
3225459,train
1535581,train
700804,train
3796157,train
3403739,train
364824,train
1371077,train
3128212,train
836675,train
892007,train
1741778,train
1143344,train
1013045,train
806564,train
1337219,train
13373_hr,train
1490862,train
537484,train
331753,train
2860099,train
3066094,train
2876421,train
923199,train
1728026,train
635380,train
548150,train
1646083,train
768525,train
470746,train
2532445,train
14681_hr,train
264685,train
506641,train
1193072,train
1374000,train
12074,train
830079,train
53905,train
3129458,train
571063,train
1849166,train
1089649,train
1125738,train
935456,train
1639805,train
677632,train
983173,train
651917,train
3400557,train
247247,train
1234245,train
951204,train
730219,train
603351,train
753803,train
108919,train
2888242,train
12743_hr,train
1265306,train
381966,train
1160760,train
2520438,train
3066297,train
1132958,train
866072,train
18871_hr,train
633277,train
331733,train
809994,train
709028,train
1501203,train
15563_hr,train
515105,train
1555605,train
1591746,train
4259565,train
613244,train
2968043,train
3631964,train
1363096,train
911455,train
1024090,train
1714901,train
1310926,train
575271,train
762295,train
4206317,train
904674,train
1680903,train
3139461,train
15286_hr,train
4416535,train
12901_hr,train
1830404,train
1080029,train
708849,train
1235487,train
2790872,train
1249439,train
1681002,train
581484,train
919917,train
708078,train
01653_hr,train
825904,train
02083_hr,train
275209,train
1695077,train
1785801,train
1568228,train
1865912,train
3102646,train
20024_hr,train
1120632,train
1615419,train
1676698,train
113618,train
1221329,train
956393,train
1564016,train
277300,train
1267658,train
1417040,train
585712,train
237313,train
542372,train
2871158,train
576276,train
1855193,train
3621681,train
998704,train
660986,train
2793685,train
853238,train
1900102,train
966138,train
641075,train
1864281,train
309545,train
1042283,train
410105,train
381696,train
3412198,train
3211357,train
2795796,train
848114,train
462374,train
3160943,train
344861,train
922195,train
901596,train
118265,train
2929806,train
748794,train
539494,train
103989,train
1361707,train
492632,train
1379461,train
1536771,train
555803,train
846348,train
3021243,train
1080191,train
1534989,train
722418,train
2749734,train
190750,train
1159456,train
1210231,train
263434,train
466053,train
24905,train
3183479,train
535155,train
1798021,train
789946,train
1726729,train
911691,train
624022,train
15992_hr,train
1842129,train
1245339,train
1071864,train
1536117,train
1793486,train
1109685,train
249338,train
1770409,train
1213427,train
1244777,train
3076867,train
1985890,train
2671130,train
2843889,train
4262184,train
1212912,train
367245,train
1563794,train
1356477,train
4233679,train
421148,train
1250125,train
757223,train
589119,train
311410,train
510054,train
1749702,train
1460146,train
1230592,train
11363_hr,train
1265307,train
3058762,train
1027585,train
184252,train
172605,train
1493437,train
1355986,train
603852,train
252006,train
334630,train
1777613,train
577823,train
1744090,train
1428951,train
1490608,train
838485,train
128691,train
152208,train
08658_hr,train
1550391,train
2656926,train
3788348,train
1666960,train
396661,train
1120746,train
191665,train
417529,train
474449,train
981680,train
989770,train
1043692,train
178143,train
498583,train
1813606,train
3226661,train
308114,train
957627,train
244730,train
3095030,train
10473_hr,train
1594893,train
21344_hr,train
2737927,train
3121776,train
02049_hr,train
4236701,train
819671,train
1048260,train
689119,train
2980413,train
1146975,train
580991,train
512951,train
1252849,train
652580,train
152076,train
1442052,train
1363309,train
07787_hr,train
2058267,train
2505256,train
1550400,train
1686256,train
1441632,train
1344117,train
1671590,train
9073,train
737821,train
395649,train
2730693,train
60124,train
1177581,train
82515,train
2754073,train
281006,train
961050,train
3189574,train
4249767,train
1073342,train
736395,train
1158660,train
311661,train
489753,train
3189066,train
777069,train
18755_hr,train
4270515,train
3128375,train
1254500,train
896049,train
1233674,train
3797991,train
2538229,train
1665701,train
1327127,train
840302,train
2850888,train
3062923,train
1784002,train
238599,train
505336,train
04607_hr,train
460257,train
174945,train
2756673,train
635910,train
1306776,train
1530518,train
691096,train
18622_hr,train
15235_hr,train
2983883,train
1686203,train
922152,train
1658880,train
1087148,train
1732612,train
1241577,train
847309,train
1624175,train
1763612,train
3394697,train
618687,train
1236795,train
11530_hr,train
2750131,train
1214284,train
1395487,train
1275941,train
1018318,train
3054973,train
2540485,train
234996,train
1703113,train
1163075,train
453623,train
2925683,train
2524107,train
849387,train
2974078,train
1293829,train
335370,train
626823,train
1367915,train
12265_hr,train
3036735,train
548767,train
4268020,train
1079480,train
3028002,train
1110020,train
2539672,train
2979935,train
454509,train
1202293,train
2972549,train
2502557,train
11604_hr,train
4196475,train
2968966,train
102791,train
3131486,train
4207385,train
1606741,train
1422440,train
1785184,train
424924,train
1026509,train
121158,train
1479166,train
3629154,train
106060,train
3624621,train
3031225,train
3188600,train
2798351,train
481004,train
99676,train
531057,train
21353_hr,train
1169123,train
11233_hr,train
3016154,train
1216912,train
2836518,train
1504213,train
3207915,train
861389,train
2748047,train
800111,train
1296730,train
4238457,train
229914,train
463119,train
957244,train
1329074,train
423558,train
1050281,train
279933,train
58654,train
1139195,train
125559,train
15483,train
392903,train
1184879,train
3104632,train
2830968,train
1395961,train
1147482,train
2740769,train
1986939,train
11839_hr,train
1122574,train
673302,train
1165638,train
60552,train
1071091,train
4258489,train
1233935,train
1945896,train
129773,train
1019551,train
1711480,train
1209159,train
2663217,train
1452246,train
928456,train
995757,train
2776346,train
747173,train
660023,train
1379078,train
448245,train
1060739,train
1621557,train
14493_hr,train
527665,train
15388_hr,train
1136661,train
1048299,train
2880442,train
3203097,train
294265,train
86366,train
463910,train
658574,train
1590923,train
1218548,train
4413036,train
28647,train
4212499,train
02318_hr,train
252875,train
138465,train
1936506,train
1038626,train
420213,train
389140,train
281665,train
1182763,train
605222,train
1551184,train
48588,train
2865518,train
1095599,train
13242_hr,train
2938458,train
05910_hr,train
1619922,train
975216,train
2828327,train
182646,train
3082704,train
03637_hr,train
1359759,train
29357,train
558677,train
222385,train
1229818,train
3397598,train
580195,train
2014493,train
2537257,train
1400165,train
1139416,train
14152_hr,train
1159913,train
713003,train
236215,train
943788,train
1753072,train
58072,train
1480946,train
723444,train
951858,train
2794686,train
472929,train
1288269,train
1307052,train
1819225,train
23301,train
861525,train
1742156,train
2956926,train
1167411,train
1615554,train
2072679,train
582254,train
749562,train
1264864,train
648899,train
1292795,train
2989716,train
707892,train
269208,train
323052,train
09690_hr,train
1090071,train
1466230,train
2922931,train
1645805,train
1156930,train
2870700,train
3044540,train
2501571,train
555912,train
1703106,train
816612,train
1364665,train
2745539,train
1389100,train
3185353,train
2659724,train
259205,train
3146906,train
1840809,train
471942,train
285984,train
5245,train
3406247,train
347698,train
1847842,train
562867,train
410223,train
1838307,train
1079712,train
1524832,train
1663784,train
3787656,train
1464408,train
1349192,train
1444500,train
715737,train
736403,train
2876378,train
625410,train
4404959,train
988401,train
32266,train
758446,train
1407254,train
1626348,train
885118,train
1386313,train
502512,train
3042814,train
1703251,train
41350,train
3046650,train
2840218,train
419898,train
306625,train
554677,train
4407904,train
1823295,train
2860072,train
1571126,train
271076,train
25857,train
375944,train
1413925,train
955847,train
426361,train
968093,train
534181,train
1942917,train
2024186,train
2659624,train
20453_hr,train
1503207,train
1388829,train
562533,train
1399716,train
1053639,train
705080,train
1195830,train
1048403,train
248697,train
237801,train
47548,train
1151280,train
301973,train
1373221,train
1395967,train
102799,train
3013656,train
880118,train
925444,train
864516,train
1749503,train
1123016,train
637319,train
655357,train
1804376,train
476410,train
1365432,train
1423268,train
16523_hr,train
3103639,train
76687,train
1663969,train
776638,train
